2007 4 5.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -45.719307491792811504 47.570268351827337483 19972053.651821836829
2007 4 5.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -104.80780637072726336 17.027130023982468998 20178851.323448203504
2007 4 5.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -91.74718861687479432 -51.775861318387761401 20281336.68711591512
2007 4 5.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -33.41400889968961252 -52.674153102938745974 20023121.719922672957
2007 4 5.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.1530645762388065378 -31.171372365685368067 19886714.654965285212
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.57641138520000545498 28.733580763326916241 20292211.39377463609
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.661903421607995313 17.0408264821747224 20398157.466153163463
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -10.141568077977092699 -33.935577153559059127 20103243.33686748147
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -68.901798050858786837 -24.638130737235201195 20097605.829571787268
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.181109134597818411 -10.976613780428802869 20093420.406995888799
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -65.860499657431645915 34.030308425713840847 20201119.91303185001
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.214904005059906922 49.689171561367103891 19982804.993295796216
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -104.38618313288058914 12.880762578006960339 20185735.207731388509
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -86.454898563645784293 -53.289116438594263059 20281514.076299581677
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -27.991839683577051545 -54.594941215511695987 20022620.740297362208
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -117.12562730557084478 54.385213724247243761 20698686.324633926153
2007 4 6 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 6.4227575106906060753 -27.244276746689060076 19909704.122504364699
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 1.636291925736109043 24.906548478273741409 20289655.566801644862
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.123796292292212229 13.065638648478472561 20373324.233584996313
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -8.2650609598074087359 -37.519018766122776753 20092009.007821124047
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -67.689000595433611807 -20.926645582952648539 20083548.684777401388
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -89.684327980681445069 -15.094521195648438194 20102369.788088265806
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -63.989441599650419334 37.563132404327333802 20210937.922606538981
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.152030243920783903 51.3477853342288455 19995031.585922647268
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -104.06171725804060202 8.7049104319767440785 20192785.890014559031
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -80.697045125354350148 -54.26066985573695689 20280836.536515511572
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -21.907526766715086808 -55.95126470837431043 20023268.467774946243
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -111.73401275715805525 53.146613926268450712 20678065.414364244789
2007 4 6.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.4258240620043611813 -23.22989956820062929 19934920.87083594501
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 2.4802091803244254997 20.998647708071125351 20286408.714448042214
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -54.677035869296396697 9.0480765693296252294 20347333.961835831404
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -5.9540876429274725012 -40.926794025241143515 20081508.903823565692
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -66.654161797512188059 -17.134306964290349384 20070384.302365034819
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -89.071692936443170652 -19.168164648452485466 20112116.197286676615
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -61.698081621994397494 40.915787825889253781 20220573.708530306816
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -30.622442410782781508 52.484904944245862168 20008621.993862200528
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.80135723756312416 4.5106906746651125317 20199961.766032252461
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -74.663284043354707364 -54.645055753991329084 20279301.674074288458
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -15.352311867326854156 -56.673152663772761173 20025049.134206976742
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -106.85640984338854764 51.414846715494775253 20653691.346603352576
2007 4 6.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.2157697259252593369 -19.150035630603071013 19962185.859802238643
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 3.1527182199985945843 17.027173723242768233 20282518.21047764644
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -54.289988103693218591 4.9991978082702432928 20320391.448527663946
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -3.1334855047047223131 -44.11478693526211714 20071797.061043214053
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -65.758774542048683998 -13.278851876194933013 20058235.793823368847
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -88.304679303019256054 -23.183135811410121363 20122564.481588713825
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -58.916285863612536389 44.046371978567940175 20229926.934253253043
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -24.785467842159512486 53.053061577700411533 20023458.737664293498
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.57429179783297002 0.30832034760021465036 20207215.421586025506
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -68.594272798473667763 -54.422765858845693288 20276918.25136096403
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -102.56757919754468844 49.250731276137145187 20625743.391101378947
2007 4 6.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.8390093209852587108 -15.02283496310720956 19991301.383037991822
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 3.6932607085407158642 13.006829554323800835 20278033.325615163893
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -53.932699405833204764 0.92935847277741234773 20292705.66582705453
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -64.967437190076608999 -9.3760148881815741362 20047215.366207454354
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -87.339951820516532166 -27.122743972421790914 20133610.902945522219
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.576282408102144927 46.904501875601901872 20238901.045329488814
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -18.853108430244006399 53.027488199685521408 20039419.608030732721
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.35088329935740603 -3.892456357794138011 20214494.101806584746
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -62.737557809601860015 -53.60474426011382576 20273706.130997400731
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -98.881056258008825921 46.717075980916916933 20594430.059537690133
2007 4 6.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 9.3362401382997415311 -10.863711239818984566 20022052.407881081104
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.1372510284384897972 8.9504124646990934622 20273004.332538392395
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -53.575990308491796554 -3.1513735557572095658 20264487.959318455309
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -64.247181984761311924 -5.4400850545468015795 20037422.821114670485
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -86.128215265904074727 -30.967226353513041204 20145144.661584086716
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -51.623465975989354604 49.431057590480200759 20247404.709865905344
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -13.055232674898780587 52.411544232276163768 20056378.811551138759
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.10165353304233804 -8.081973457820790685 20221739.966275382787
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -57.300371117771383922 -52.229802390987288163 20269696.01422175765
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -95.767721403038265748 43.872838507825655086 20559987.727375492454
2007 4 6.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 9.7437749013773284901 -6.6860595679398739932 20054207.770003374666
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.5171324410960354001 4.8693824966648380226 20267481.640659302473
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -53.190560969252743462 -7.2328247379070589318 20235950.357318118215
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -63.566744399427378198 -1.4843964760416816784 20028944.266597893089
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -84.61321599535789062 -34.692780195552394673 20157049.579340856522
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -47.033202984362127097 51.559550451146257899 20255353.183665972203
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -7.5972320846940837313 51.236087836220491454 20074207.987400606275
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -102.79627905438277935 -12.25025320074189672 20228890.622388012707
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -52.419698665079202726 -50.356258962315258998 20264929.034683454782
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -93.174211995709327994 40.770105806610722254 20522679.030742749572
2007 4 7 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 10.094765318069459425 -2.501850208860079583 20087522.091125525534
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.8633772506148709169 0.77434495452373663937 20261515.04531140998
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -52.746081202599391702 -11.304318167868832035 20207303.969482712448
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -62.895813020266075455 2.4782281729646853385 20021851.070554349571
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -82.731212917038291721 -38.270398054088232698 20169205.866818729788
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.832324877152473164 53.220170870057856405 20262669.53033579886
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -2.6279177389371231044 49.553077922434489722 20092777.076730202883
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -102.40255401179878447 -16.38659252644508868 20235879.836370717734
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -48.157551800232397454 -48.051573485820512133 20259456.14512828365
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -91.036886081873333865 37.453195153045896859 20482790.998205471784
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 10.420321590074406615 1.6778773045535007036 20121737.68151897192
2007 4 7.1666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -113.20578567881055676 52.249792158275838005 20030821.256219133735
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.2054365947621530353 -3.3245231787142746072 20255153.107213422656
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -52.210237116769562249 -15.354246354666509333 20178757.492257423699
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -62.204274086431119883 6.4350605275879608769 20016199.079079907387
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -80.411522357051666177 -41.664528450693083528 20181491.932295355946
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.11916664055617332 54.347237934613772836 20269285.671534575522
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 1.7718210873476869516 47.426266709036411839 20111955.046605911106
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -101.88528204311501213 -20.479096221338416228 20242638.407711964101
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -44.51494098065689542 -45.383510214634632973 20253337.309431008995
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -89.290689841957629369 33.95901290731845279 20440632.920573927462
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 10.75054777081019175 5.8425784604622990059 20156586.703379932791
2007 4 7.3333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -108.50679858920783261 49.944455300848410673 20013085.532251223922
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.5726613499377197769 -7.4170754702029793037 20248442.67508007586
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -51.54771014401374174 -19.3695865858175722 20150515.83507297188
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -61.461452711626691325 10.373054440461357828 20012028.148456823081
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -77.579173134258212485 -44.831677445561268769 20193786.190270449966
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -30.070664385890346182 54.889448858487014604 20275143.247289907187
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.5815935162471346231 44.922353366248771067 20131610.476697977632
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -101.20506883546002541 -24.514123401144463088 20249095.188934314996
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.45272574914808672 -42.414462169703909922 20246640.517336130142
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -87.873955634008083848 30.318000204938421405 20396533.965831786394
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.115526496776576337 9.981796887864778256 20191793.515496652573
2007 4 7.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -104.51117692300488216 47.231616658097301809 19996592.954743690789
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 5.99522239699359627 -11.492800986532106577 20241428.559483416378
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -50.719076432272231614 -23.335327475337237502 20122778.877930484712
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -60.635346916219653224 14.27842022805645783 20009361.802149694413
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -74.161239546344702944 -47.719247756372794811 20205968.828701909631
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -23.925119652073068011 54.820192577300993264 20280194.271420840174
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.8245486358261118198 42.10464422721369715 20151612.022389616817
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -100.31701005157755446 -28.475608888116322959 20255178.225593242794
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -38.910580972766048546 -39.198810810726200771 20239440.643798001111
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -86.730483969661705146 26.555252847638055158 20350840.550877094269
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.546288209047389728 14.084758341186788044 20227077.164213456213
2007 4 7.6666666666666669627 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -101.17769415961346624 44.183932114717151762 19981497.324165012687
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 6.5050595943321640746 -15.540406080189731242 20234153.360968545079
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -49.679642285929595857 -27.2337712908902283 20095740.364587068558
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -59.691864163559415601 18.136158116232486748 20008207.485375225544
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -70.098775049900055478 -50.265206969602871823 20217923.64425246045
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -17.940166028638167006 54.143741090896249091 20284401.572473816574
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 11.54958976351066724 39.029594717480861732 20171828.772388108075
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -99.169318942765613656 -32.344216037154808419 20260815.991311509162
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -36.820556309988710098 -35.782403924304190923 20231818.178851250559
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -85.810018691410888891 22.691603598929795282 20303913.486931473017
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 12.075796859486478851 18.139938367271305708 20262153.982421088964
2007 4 7.8333333333333330373 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -98.436152218004792758 40.864671947625346604 19967944.94051963836
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.1368846430171224426 -19.547345650669349482 20226657.450335949659
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -48.378288027240571978 -31.043674096371081106 20069586.9331369102
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -58.59407498441309059 21.929536522312915281 20008556.823031950742
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -65.365630209650490201 -52.399578352473632492 20229539.023294124752
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -12.342003759029505972 52.894269561490645515 20287739.016039252281
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 13.817378228802027706 35.745611290686383654 20192130.522191938013
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -97.702038379671975576 -36.09627630850919644 20265938.686667002738
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -35.115236188781693727 -32.203200811137371318 20223857.857371952385
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -85.067865512313773024 18.744580044210696457 20256124.921102326363
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 12.739975299271712572 22.134575610988541428 20296740.257013637573
2007 4 8 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -96.206192278194635037 37.326821235628734996 19956072.506610356271
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 7.9292510597270338124 -23.499273742895525174 20218979.094712745398
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -46.756501951993513444 -34.739188611612327406 20044497.234792347997
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -57.301539268056309595 25.639491446139199837 20010386.269962489605
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -59.992755381562780315 -54.048922930114905228 20240710.204446010292
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -7.2886201546603208712 51.128202779662103694 20290191.494545895606
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 15.691150465668469494 32.29324621906984305 20212387.992234282196
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -95.846173464139681641 -39.702481697649915304 20270479.596553869545
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -33.731873739265388679 -28.492405780631127499 20215647.22080501914
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -84.464106243919403028 14.729219054231528219 20207855.115931335837
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 13.578775484244923533 26.054100659973741472 20330554.967624340206
2007 4 8.1666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -94.408382175970217531 33.613843560603150706 19946005.048123206943
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 8.9256775905174432495 -27.379379426953835974 20211154.738027494401
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -44.747977993216593973 -38.288596673306855678 20020641.43806540221
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -55.769814942942325331 29.243931378949586275 20013657.929042499512
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -54.090546715696852687 -55.144702026571678743 20251340.071616780013
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -2.8592507890399110337 48.913520234061131475 20291754.78447220847
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 17.23155427053901434 28.706079819755494498 20232472.970642529428
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -115.86540110971060358 54.274740268428040224 20492609.278879024088
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -93.523922891955436398 -43.126336334764957314 20274376.300085484982
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -32.6139683080125522 -24.675698874811622829 20207275.144844271243
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.962652889684477486 10.6587464856841585 20159489.0514867194
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 14.637262217017086741 29.881449010334137029 20363322.259471263736
2007 4 8.3333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -92.969606759693206754 29.761116905148377043 19937853.837160810828
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -42.27948894762643306 -41.652860881480769706 19998180.21974414587
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -53.950340556951566384 32.71695201214451032 20018320.688107505441
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -47.855659922182475441 -55.634692658724787862 20261340.311647284776
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 0.93408872107124885087 46.32002738498668748 20292435.028959047049
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 18.494261578654448641 25.011831060916001945 20252258.550515949726
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -109.9885539014096878 54.977515818674135062 20478527.830792985857
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.651230460248072518 -46.322474767854174615 20277572.15493889153
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -31.711398647211776591 -20.774377402128866521 20198830.36807828024
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -124.69001117582698157 14.503881017971679057 20251265.03590259701
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.530268410781658872 6.5451506384043787179 20111412.892946276814
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 15.96661364213131229 33.596224174596173384 20394774.44587098062
2007 4 8.5 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -91.824952336143070397 25.797478694107976338 19931714.139758449048
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -39.274216607906829779 -44.784153113646404165 19977264.56809687987
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -51.791032076228788128 36.027981744299971467 20024311.406872507185
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -41.549216219159852415 -55.494181662787752884 20270632.160688195378
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 4.1252988824823573211 43.4127762579513643 20292248.257913347334
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -103.93101467217324796 55.088491661614256145 20462121.583141349256
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -87.144618228866406184 -49.235164324001374325 20280017.414876647294
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -30.97982682068196425 -16.806341442247603624 20190400.056775532663
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -124.08432921890165801 18.507540139470041396 20250481.98889503628
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -83.135599308536313856 2.3996783319645342836 20064010.608846213669
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 17.624818200307320382 37.17369170823911162 20424654.277631439269
2007 4 8.6666666666666660745 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -90.917709565475306022 21.74663793879755147 19927663.787245683372
2007 4 8.8333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -35.659292978111757577 -47.624725482584615577 19958035.24597761035
2007 4 8.8333333333333339255 -52.805959271054717874 5.2521801238466139239 -25.75566849678671133 -49.238108843391970026 39.140941107783469022 20031556.314870029688
