Time,d,elv
2023-07-24 15:33:41.351457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.361457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.371457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.381457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.391457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.401457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.411457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.421457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.431457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.441457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.451457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.461457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.471457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.481457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.491457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.501457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.511457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.521457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.531457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.541457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.551457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.561457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.571457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.581457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.591457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.601457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.611457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.621457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.631457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.641457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.651457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.661457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.671457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.681457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.691457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.701457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.711457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.721457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.731457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.741457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.751457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.761457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.771457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.781457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.791457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.801457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.811457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.821457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.831457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.841457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.851457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.861457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.871457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.881457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.891457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.901457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.911457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.921457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.931457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.941457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.951457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.961457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.971457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.981457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:41.991457+00:00,1974.5099370494088,0.06725931112311767
2023-07-24 15:33:42.001457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.011457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.021457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.031457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.041457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.051457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.061457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.071457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.081457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.091457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.101457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.111457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.121457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.131457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.141457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.151457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.161457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.171457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.181457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.191457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.201457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.211457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.221457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.231457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.241457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.251457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.261457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.271457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.281457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.291457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.301457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.311457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.321457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.331457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.341457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.351457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.361457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.371457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.381457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.391457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.401457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.411457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.421457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.431457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.441457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.451457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.461457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.471457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.481457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.491457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.501457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.511457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.521457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.531457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.541457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.551457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.561457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.571457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.581457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.591457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.601457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.611457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.621457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.631457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.641457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.651457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.661457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.671457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.681457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.691457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.701457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.711457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.721457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.731457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.741457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.751457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.761457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.771457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.781457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.791457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.801457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.811457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.821457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.831457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.841457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.851457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.861457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.871457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.881457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.891457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.901457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.911457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.921457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.931457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.941457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.951457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.961457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.971457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.981457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:42.991457+00:00,1969.5914464537034,0.06819911634988414
2023-07-24 15:33:43.001457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.011457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.021457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.031457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.041457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.051457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.061457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.071457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.081457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.091457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.101457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.111457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.121457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.131457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.141457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.151457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.161457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.171457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.181457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.191457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.201457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.211457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.221457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.231457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.241457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.251457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.261457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.271457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.281457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.291457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.301457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.311457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.321457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.331457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.341457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.351457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.361457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.371457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.381457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.391457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.401457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.411457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.421457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.431457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.441457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.451457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.461457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.471457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.481457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.491457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.501457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.511457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.521457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.531457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.541457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.551457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.561457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.571457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.581457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.591457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.601457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.611457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.621457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.631457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.641457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.651457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.661457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.671457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.681457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.691457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.701457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.711457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.721457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.731457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.741457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.751457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.761457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.771457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.781457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.791457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.801457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.811457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.821457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.831457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.841457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.851457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.861457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.871457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.881457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.891457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.901457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.911457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.921457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.931457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.941457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.951457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.961457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.971457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.981457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:43.991457+00:00,1964.6858242170358,0.0691392719941114
2023-07-24 15:33:44.001457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.011457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.021457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.031457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.041457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.051457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.061457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.071457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.081457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.091457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.101457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.111457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.121457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.131457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.141457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.151457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.161457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.171457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.181457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.191457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.201457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.211457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.221457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.231457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.241457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.251457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.261457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.271457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.281457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.291457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.301457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.311457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.321457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.331457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.341457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.351457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.361457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.371457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.381457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.391457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.401457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.411457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.421457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.431457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.441457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.451457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.461457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.471457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.481457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.491457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.501457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.511457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.521457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.531457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.541457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.551457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.561457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.571457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.581457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.591457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.601457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.611457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.621457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.631457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.641457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.651457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.661457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.671457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.681457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.691457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.701457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.711457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.721457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.731457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.741457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.751457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.761457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.771457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.781457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.791457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.801457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.811457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.821457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.831457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.841457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.851457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.861457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.871457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.881457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.891457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.901457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.911457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.921457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.931457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.941457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.951457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.961457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.971457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.981457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:44.991457+00:00,1959.7931737047952,0.07007975785903091
2023-07-24 15:33:45.001457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.011457+00:00,1954.9135984577717,0.07102055341174954
2023-07-24 15:33:45.021457+00:00,1954.9135984577717,0.07102055341174954
